2025-05-19 13:18:55,243 - ERROR - Start test error: Please select a valid image file
2025-05-19 13:19:02,760 - INFO - Starting test with parameters: 9, 10.0, C:/Users/tchuang/GazeFollower/example/VF-test/Pikachu02.png, 9, 0
2025-05-19 13:19:02,774 - INFO - Entering main_test with screen size: 1920x1080
2025-05-19 13:19:02,797 - INFO - Screen initialized.
2025-05-19 13:19:04,118 - INFO - Starting calibration...
2025-05-19 13:20:21,029 - DEBUG - Gaze point collected: (1176, 700)
2025-05-19 13:20:21,051 - DEBUG - Gaze point collected: (1176, 700)
2025-05-19 13:20:21,108 - DEBUG - Gaze point collected: (1175, 700)
2025-05-19 13:20:21,139 - DEBUG - Gaze point collected: (1175, 700)
2025-05-19 13:20:21,183 - DEBUG - Gaze point collected: (1175, 700)
2025-05-19 13:20:21,190 - DEBUG - Gaze point collected: (1175, 700)
2025-05-19 13:20:21,263 - DEBUG - Gaze point collected: (1177, 699)
2025-05-19 13:20:21,269 - DEBUG - Gaze point collected: (1177, 699)
2025-05-19 13:20:21,293 - DEBUG - Gaze point collected: (1179, 699)
2025-05-19 13:20:21,324 - DEBUG - Gaze point collected: (1181, 699)
2025-05-19 13:20:21,374 - DEBUG - Gaze point collected: (1182, 699)
2025-05-19 13:20:21,422 - DEBUG - Gaze point collected: (1184, 698)
2025-05-19 13:20:21,428 - DEBUG - Gaze point collected: (1184, 698)
2025-05-19 13:20:21,453 - DEBUG - Gaze point collected: (1187, 698)
2025-05-19 13:20:21,505 - DEBUG - Gaze point collected: (1190, 696)
2025-05-19 13:20:21,538 - DEBUG - Gaze point collected: (1191, 696)
2025-05-19 13:20:21,584 - DEBUG - Gaze point collected: (1194, 694)
2025-05-19 13:20:21,591 - DEBUG - Gaze point collected: (1194, 695)
2025-05-19 13:20:21,664 - DEBUG - Gaze point collected: (1196, 692)
2025-05-19 13:20:21,669 - DEBUG - Gaze point collected: (1197, 692)
2025-05-19 13:20:21,693 - DEBUG - Gaze point collected: (1194, 691)
2025-05-19 13:20:21,745 - DEBUG - Gaze point collected: (1194, 690)
2025-05-19 13:20:21,771 - DEBUG - Gaze point collected: (1194, 688)
2025-05-19 13:20:21,812 - DEBUG - Gaze point collected: (1194, 687)
2025-05-19 13:20:21,864 - DEBUG - Gaze point collected: (1193, 686)
2025-05-19 13:20:21,871 - DEBUG - Gaze point collected: (1194, 686)
2025-05-19 13:20:21,908 - DEBUG - Gaze point collected: (1193, 685)
2025-05-19 13:20:21,944 - DEBUG - Gaze point collected: (1193, 684)
2025-05-19 13:20:21,991 - DEBUG - Gaze point collected: (1193, 683)
2025-05-19 13:20:21,999 - DEBUG - Gaze point collected: (1193, 683)
2025-05-19 13:20:22,065 - DEBUG - Gaze point collected: (1192, 682)
2025-05-19 13:20:22,073 - DEBUG - Gaze point collected: (1192, 682)
2025-05-19 13:20:22,093 - DEBUG - Gaze point collected: (1191, 682)
2025-05-19 13:20:22,140 - DEBUG - Gaze point collected: (1191, 681)
2025-05-19 13:20:22,172 - DEBUG - Gaze point collected: (1191, 681)
2025-05-19 13:20:22,223 - DEBUG - Gaze point collected: (1192, 681)
2025-05-19 13:20:22,228 - DEBUG - Gaze point collected: (1192, 682)
2025-05-19 13:20:22,252 - DEBUG - Gaze point collected: (1192, 682)
2025-05-19 13:20:22,305 - DEBUG - Gaze point collected: (1193, 682)
2025-05-19 13:20:22,333 - DEBUG - Gaze point collected: (1194, 683)
2025-05-19 13:20:22,385 - DEBUG - Gaze point collected: (1195, 682)
2025-05-19 13:20:22,393 - DEBUG - Gaze point collected: (1195, 682)
2025-05-19 13:20:22,466 - DEBUG - Gaze point collected: (1196, 683)
2025-05-19 13:20:22,473 - DEBUG - Gaze point collected: (1196, 683)
2025-05-19 13:20:22,494 - DEBUG - Gaze point collected: (1197, 683)
2025-05-19 13:20:22,544 - DEBUG - Gaze point collected: (1199, 684)
2025-05-19 13:20:22,578 - DEBUG - Gaze point collected: (1200, 685)
2025-05-19 13:20:22,628 - DEBUG - Gaze point collected: (1201, 686)
2025-05-19 13:20:22,634 - DEBUG - Gaze point collected: (1200, 686)
2025-05-19 13:20:22,656 - DEBUG - Gaze point collected: (1201, 686)
2025-05-19 13:20:22,703 - DEBUG - Gaze point collected: (1201, 687)
2025-05-19 13:20:22,734 - DEBUG - Gaze point collected: (1201, 687)
2025-05-19 13:20:22,788 - DEBUG - Gaze point collected: (1201, 688)
2025-05-19 13:20:22,793 - DEBUG - Gaze point collected: (1201, 688)
2025-05-19 13:20:22,867 - DEBUG - Gaze point collected: (1200, 688)
2025-05-19 13:20:22,874 - DEBUG - Gaze point collected: (1199, 688)
2025-05-19 13:20:22,893 - DEBUG - Gaze point collected: (1199, 688)
2025-05-19 13:20:22,953 - DEBUG - Gaze point collected: (1198, 688)
2025-05-19 13:20:22,975 - DEBUG - Gaze point collected: (1197, 688)
2025-05-19 13:20:23,022 - DEBUG - Gaze point collected: (1195, 688)
2025-05-19 13:20:23,029 - DEBUG - Gaze point collected: (1195, 688)
2025-05-19 13:20:23,054 - DEBUG - Gaze point collected: (1195, 688)
2025-05-19 13:20:23,101 - DEBUG - Gaze point collected: (1193, 688)
2025-05-19 13:20:23,134 - DEBUG - Gaze point collected: (1193, 687)
2025-05-19 13:20:23,184 - DEBUG - Gaze point collected: (1193, 687)
2025-05-19 13:20:23,189 - DEBUG - Gaze point collected: (1192, 687)
2025-05-19 13:20:23,270 - DEBUG - Gaze point collected: (1191, 686)
2025-05-19 13:20:23,276 - DEBUG - Gaze point collected: (1190, 687)
2025-05-19 13:20:23,291 - DEBUG - Gaze point collected: (1190, 686)
2025-05-19 13:20:23,339 - DEBUG - Gaze point collected: (1188, 686)
2025-05-19 13:20:23,372 - DEBUG - Gaze point collected: (1187, 686)
2025-05-19 13:20:23,421 - DEBUG - Gaze point collected: (1185, 686)
2025-05-19 13:20:23,427 - DEBUG - Gaze point collected: (1185, 686)
2025-05-19 13:20:23,455 - DEBUG - Gaze point collected: (1184, 686)
2025-05-19 13:20:23,511 - DEBUG - Gaze point collected: (1182, 686)
2025-05-19 13:20:23,537 - DEBUG - Gaze point collected: (1182, 686)
2025-05-19 13:20:23,581 - DEBUG - Gaze point collected: (1181, 686)
2025-05-19 13:20:23,588 - DEBUG - Gaze point collected: (1181, 686)
2025-05-19 13:20:23,660 - DEBUG - Gaze point collected: (1181, 688)
2025-05-19 13:20:23,665 - DEBUG - Gaze point collected: (1180, 688)
2025-05-19 13:20:23,691 - DEBUG - Gaze point collected: (1181, 688)
2025-05-19 13:20:23,742 - DEBUG - Gaze point collected: (1181, 688)
2025-05-19 13:20:23,773 - DEBUG - Gaze point collected: (1181, 689)
2025-05-19 13:20:23,824 - DEBUG - Gaze point collected: (1181, 689)
2025-05-19 13:20:23,832 - DEBUG - Gaze point collected: (1182, 689)
2025-05-19 13:20:23,856 - DEBUG - Gaze point collected: (1183, 689)
2025-05-19 13:20:23,912 - DEBUG - Gaze point collected: (1183, 690)
2025-05-19 13:20:23,938 - DEBUG - Gaze point collected: (1182, 691)
2025-05-19 13:20:23,993 - DEBUG - Gaze point collected: (1183, 691)
2025-05-19 13:20:24,001 - DEBUG - Gaze point collected: (1184, 691)
2025-05-19 13:20:24,071 - DEBUG - Gaze point collected: (1184, 692)
2025-05-19 13:20:24,079 - DEBUG - Gaze point collected: (1184, 692)
2025-05-19 13:20:24,093 - DEBUG - Gaze point collected: (1184, 692)
2025-05-19 13:20:24,141 - DEBUG - Gaze point collected: (1184, 692)
2025-05-19 13:20:24,177 - DEBUG - Gaze point collected: (1185, 692)
2025-05-19 13:20:24,227 - DEBUG - Gaze point collected: (1185, 692)
2025-05-19 13:20:24,227 - INFO - Processing gaze data for point (960, 218), collected 288 points
2025-05-19 13:20:24,227 - DEBUG - Outlier removal: 288 -> 288 points
2025-05-19 13:20:24,228 - DEBUG - After outlier removal: 288 points remain
2025-05-19 13:20:24,230 - DEBUG - Smoothed gaze data length: 288
2025-05-19 13:20:24,230 - INFO - Gaze data collected for point (960, 218): [1089.97837302  635.13154762]
2025-05-19 13:20:24,231 - INFO - Displaying calibration point at (1282, 218)
2025-05-19 13:20:24,240 - DEBUG - Gaze point collected: (1185, 692)
2025-05-19 13:20:24,255 - DEBUG - Gaze point collected: (1185, 692)
2025-05-19 13:20:24,309 - DEBUG - Gaze point collected: (1186, 693)
2025-05-19 13:20:24,336 - DEBUG - Gaze point collected: (1187, 694)
2025-05-19 13:20:24,379 - DEBUG - Gaze point collected: (1186, 695)
2025-05-19 13:20:24,385 - DEBUG - Gaze point collected: (1186, 694)
2025-05-19 13:20:24,444 - DEBUG - Gaze point collected: (1185, 695)
2025-05-19 13:20:24,491 - DEBUG - Gaze point collected: (1185, 692)
2025-05-19 13:20:24,496 - DEBUG - Gaze point collected: (1185, 692)
2025-05-19 13:20:24,539 - DEBUG - Gaze point collected: (1185, 691)
2025-05-19 13:20:24,572 - DEBUG - Gaze point collected: (1184, 691)
2025-05-19 13:20:24,603 - DEBUG - Gaze point collected: (1183, 691)
2025-05-19 13:20:24,652 - DEBUG - Gaze point collected: (1183, 691)
2025-05-19 13:20:24,658 - DEBUG - Gaze point collected: (1183, 691)
2025-05-19 13:20:24,700 - DEBUG - Gaze point collected: (1183, 690)
2025-05-19 13:20:24,732 - DEBUG - Gaze point collected: (1169, 693)
2025-05-19 13:20:24,781 - DEBUG - Gaze point collected: (1153, 694)
2025-05-19 13:20:24,786 - DEBUG - Gaze point collected: (1153, 694)
2025-05-19 13:20:24,867 - DEBUG - Gaze point collected: (1105, 694)
2025-05-19 13:20:24,873 - DEBUG - Gaze point collected: (1104, 694)
2025-05-19 13:20:24,892 - DEBUG - Gaze point collected: (1080, 692)
2025-05-19 13:20:24,948 - DEBUG - Gaze point collected: (1059, 689)
2025-05-19 13:20:24,976 - DEBUG - Gaze point collected: (1048, 687)
2025-05-19 13:20:25,029 - DEBUG - Gaze point collected: (1038, 685)
2025-05-19 13:20:25,035 - DEBUG - Gaze point collected: (1038, 685)
2025-05-19 13:20:25,058 - DEBUG - Gaze point collected: (1032, 683)
2025-05-19 13:20:25,101 - DEBUG - Gaze point collected: (1030, 681)
2025-05-19 13:20:25,138 - DEBUG - Gaze point collected: (1028, 680)
2025-05-19 13:20:25,190 - DEBUG - Gaze point collected: (1026, 679)
2025-05-19 13:20:25,199 - DEBUG - Gaze point collected: (1027, 679)
2025-05-19 13:20:25,263 - DEBUG - Gaze point collected: (1026, 678)
2025-05-19 13:20:25,271 - DEBUG - Gaze point collected: (1026, 678)
2025-05-19 13:20:25,296 - DEBUG - Gaze point collected: (1026, 676)
2025-05-19 13:20:25,340 - DEBUG - Gaze point collected: (1027, 676)
2025-05-19 13:20:25,371 - DEBUG - Gaze point collected: (1029, 675)
2025-05-19 13:20:25,420 - DEBUG - Gaze point collected: (1030, 674)
2025-05-19 13:20:25,425 - DEBUG - Gaze point collected: (1031, 674)
2025-05-19 13:20:25,452 - DEBUG - Gaze point collected: (1032, 673)
2025-05-19 13:20:25,500 - DEBUG - Gaze point collected: (1033, 672)
2025-05-19 13:20:25,533 - DEBUG - Gaze point collected: (1035, 672)
2025-05-19 13:20:25,579 - DEBUG - Gaze point collected: (1036, 672)
2025-05-19 13:20:25,586 - DEBUG - Gaze point collected: (1036, 672)
2025-05-19 13:20:25,659 - DEBUG - Gaze point collected: (1039, 672)
2025-05-19 13:20:25,665 - DEBUG - Gaze point collected: (1039, 672)
2025-05-19 13:20:25,691 - DEBUG - Gaze point collected: (1041, 672)
2025-05-19 13:20:25,739 - DEBUG - Gaze point collected: (1042, 672)
2025-05-19 13:20:25,772 - DEBUG - Gaze point collected: (1044, 672)
2025-05-19 13:20:25,820 - DEBUG - Gaze point collected: (1045, 672)
2025-05-19 13:20:25,826 - DEBUG - Gaze point collected: (1045, 672)
2025-05-19 13:20:25,852 - DEBUG - Gaze point collected: (1045, 672)
2025-05-19 13:20:25,884 - DEBUG - Gaze point collected: (1047, 672)
2025-05-19 13:20:25,931 - DEBUG - Gaze point collected: (1048, 673)
2025-05-19 13:20:25,980 - DEBUG - Gaze point collected: (1049, 673)
2025-05-19 13:20:25,986 - DEBUG - Gaze point collected: (1049, 673)
2025-05-19 13:20:26,059 - DEBUG - Gaze point collected: (1052, 673)
2025-05-19 13:20:26,066 - DEBUG - Gaze point collected: (1051, 674)
2025-05-19 13:20:26,092 - DEBUG - Gaze point collected: (1052, 673)
2025-05-19 13:20:26,140 - DEBUG - Gaze point collected: (1053, 673)
2025-05-19 13:20:26,172 - DEBUG - Gaze point collected: (1054, 673)
2025-05-19 13:20:26,220 - DEBUG - Gaze point collected: (1054, 673)
2025-05-19 13:20:26,225 - DEBUG - Gaze point collected: (1054, 673)
2025-05-19 13:20:26,253 - DEBUG - Gaze point collected: (1055, 673)
2025-05-19 13:20:26,307 - DEBUG - Gaze point collected: (1055, 673)
2025-05-19 13:20:26,339 - DEBUG - Gaze point collected: (1055, 673)
2025-05-19 13:20:26,389 - DEBUG - Gaze point collected: (1056, 673)
2025-05-19 13:20:26,394 - DEBUG - Gaze point collected: (1056, 673)
2025-05-19 13:20:26,462 - DEBUG - Gaze point collected: (1056, 673)
2025-05-19 13:20:26,471 - DEBUG - Gaze point collected: (1056, 673)
2025-05-19 13:20:26,496 - DEBUG - Gaze point collected: (1057, 673)
2025-05-19 13:20:26,547 - DEBUG - Gaze point collected: (1057, 673)
2025-05-19 13:20:26,571 - DEBUG - Gaze point collected: (1056, 673)
2025-05-19 13:20:26,620 - DEBUG - Gaze point collected: (1057, 673)
2025-05-19 13:20:26,625 - DEBUG - Gaze point collected: (1057, 673)
2025-05-19 13:20:26,653 - DEBUG - Gaze point collected: (1058, 672)
2025-05-19 13:20:26,700 - DEBUG - Gaze point collected: (1057, 672)
2025-05-19 13:20:26,738 - DEBUG - Gaze point collected: (1058, 672)
2025-05-19 13:20:26,791 - DEBUG - Gaze point collected: (1058, 672)
2025-05-19 13:20:26,798 - DEBUG - Gaze point collected: (1058, 672)
2025-05-19 13:20:26,870 - DEBUG - Gaze point collected: (1058, 672)
2025-05-19 13:20:26,877 - DEBUG - Gaze point collected: (1058, 672)
2025-05-19 13:20:26,892 - DEBUG - Gaze point collected: (1058, 672)
2025-05-19 13:20:26,952 - DEBUG - Gaze point collected: (1059, 672)
2025-05-19 13:20:26,977 - DEBUG - Gaze point collected: (1059, 672)
2025-05-19 13:20:27,032 - DEBUG - Gaze point collected: (1060, 672)
2025-05-19 13:20:27,039 - DEBUG - Gaze point collected: (1059, 672)
2025-05-19 13:20:27,055 - DEBUG - Gaze point collected: (1061, 672)
2025-05-19 13:20:27,113 - DEBUG - Gaze point collected: (1061, 672)
2025-05-19 13:20:27,137 - DEBUG - Gaze point collected: (1061, 672)
2025-05-19 13:20:27,190 - DEBUG - Gaze point collected: (1061, 672)
2025-05-19 13:20:27,196 - DEBUG - Gaze point collected: (1061, 672)
2025-05-19 13:20:27,274 - DEBUG - Gaze point collected: (1062, 673)
2025-05-19 13:20:27,282 - DEBUG - Gaze point collected: (1061, 673)
2025-05-19 13:20:27,295 - DEBUG - Gaze point collected: (1062, 673)
2025-05-19 13:20:27,348 - DEBUG - Gaze point collected: (1062, 673)
2025-05-19 13:20:27,376 - DEBUG - Gaze point collected: (1062, 673)
2025-05-19 13:20:27,426 - DEBUG - Gaze point collected: (1062, 673)
2025-05-19 13:20:27,433 - DEBUG - Gaze point collected: (1062, 673)
2025-05-19 13:20:27,455 - DEBUG - Gaze point collected: (1062, 673)
2025-05-19 13:20:27,509 - DEBUG - Gaze point collected: (1062, 672)
2025-05-19 13:20:27,543 - DEBUG - Gaze point collected: (1063, 672)
2025-05-19 13:20:27,579 - DEBUG - Gaze point collected: (1063, 672)
2025-05-19 13:20:27,585 - DEBUG - Gaze point collected: (1063, 672)
2025-05-19 13:20:27,672 - DEBUG - Gaze point collected: (1063, 672)
2025-05-19 13:20:27,679 - DEBUG - Gaze point collected: (1063, 671)
2025-05-19 13:20:27,695 - DEBUG - Gaze point collected: (1063, 671)
2025-05-19 13:20:27,745 - DEBUG - Gaze point collected: (1063, 671)
2025-05-19 13:20:27,778 - DEBUG - Gaze point collected: (1063, 671)
2025-05-19 13:20:27,833 - DEBUG - Gaze point collected: (1062, 670)
2025-05-19 13:20:27,841 - DEBUG - Gaze point collected: (1063, 671)
2025-05-19 13:20:27,857 - DEBUG - Gaze point collected: (1062, 670)
2025-05-19 13:20:27,884 - DEBUG - Gaze point collected: (1064, 670)
2025-05-19 13:20:27,942 - DEBUG - Gaze point collected: (1063, 670)
2025-05-19 13:20:27,995 - DEBUG - Gaze point collected: (1064, 670)
2025-05-19 13:20:28,001 - DEBUG - Gaze point collected: (1063, 670)
2025-05-19 13:20:28,077 - DEBUG - Gaze point collected: (1065, 669)
2025-05-19 13:20:28,087 - DEBUG - Gaze point collected: (1064, 670)
2025-05-19 13:20:28,092 - DEBUG - Gaze point collected: (1065, 669)
2025-05-19 13:20:28,153 - DEBUG - Gaze point collected: (1065, 669)
2025-05-19 13:20:28,177 - DEBUG - Gaze point collected: (1066, 669)
2025-05-19 13:20:28,225 - DEBUG - Gaze point collected: (1066, 669)
2025-05-19 13:20:28,230 - DEBUG - Gaze point collected: (1066, 669)
2025-05-19 13:20:28,256 - DEBUG - Gaze point collected: (1067, 669)
2025-05-19 13:20:28,311 - DEBUG - Gaze point collected: (1067, 669)
2025-05-19 13:20:28,337 - DEBUG - Gaze point collected: (1067, 669)
2025-05-19 13:20:28,387 - DEBUG - Gaze point collected: (1067, 669)
2025-05-19 13:20:28,394 - DEBUG - Gaze point collected: (1067, 669)
2025-05-19 13:20:28,474 - DEBUG - Gaze point collected: (1067, 669)
2025-05-19 13:20:28,481 - DEBUG - Gaze point collected: (1067, 669)
2025-05-19 13:20:28,493 - DEBUG - Gaze point collected: (1067, 669)
2025-05-19 13:20:28,551 - DEBUG - Gaze point collected: (1067, 669)
2025-05-19 13:20:28,581 - DEBUG - Gaze point collected: (1067, 669)
2025-05-19 13:20:28,633 - DEBUG - Gaze point collected: (1067, 669)
2025-05-19 13:20:28,639 - DEBUG - Gaze point collected: (1067, 669)
2025-05-19 13:20:28,653 - DEBUG - Gaze point collected: (1067, 668)
2025-05-19 13:20:28,703 - DEBUG - Gaze point collected: (1067, 668)
2025-05-19 13:20:28,739 - DEBUG - Gaze point collected: (1067, 668)
2025-05-19 13:20:28,788 - DEBUG - Gaze point collected: (1067, 668)
2025-05-19 13:20:28,793 - DEBUG - Gaze point collected: (1067, 668)
2025-05-19 13:20:28,872 - DEBUG - Gaze point collected: (1067, 667)
2025-05-19 13:20:28,879 - DEBUG - Gaze point collected: (1067, 667)
2025-05-19 13:20:28,895 - DEBUG - Gaze point collected: (1068, 667)
2025-05-19 13:20:28,951 - DEBUG - Gaze point collected: (1068, 667)
2025-05-19 13:20:28,977 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:29,035 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:29,043 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:29,053 - DEBUG - Gaze point collected: (1067, 666)
2025-05-19 13:20:29,112 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:29,140 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:29,193 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:29,201 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:29,267 - DEBUG - Gaze point collected: (1069, 666)
2025-05-19 13:20:29,275 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:29,294 - DEBUG - Gaze point collected: (1067, 666)
2025-05-19 13:20:29,345 - DEBUG - Gaze point collected: (1067, 666)
2025-05-19 13:20:29,377 - DEBUG - Gaze point collected: (1067, 666)
2025-05-19 13:20:29,422 - DEBUG - Gaze point collected: (1067, 665)
2025-05-19 13:20:29,430 - DEBUG - Gaze point collected: (1067, 665)
2025-05-19 13:20:29,460 - DEBUG - Gaze point collected: (1067, 665)
2025-05-19 13:20:29,509 - DEBUG - Gaze point collected: (1067, 666)
2025-05-19 13:20:29,543 - DEBUG - Gaze point collected: (1067, 666)
2025-05-19 13:20:29,594 - DEBUG - Gaze point collected: (1067, 666)
2025-05-19 13:20:29,603 - DEBUG - Gaze point collected: (1067, 666)
2025-05-19 13:20:29,674 - DEBUG - Gaze point collected: (1066, 666)
2025-05-19 13:20:29,682 - DEBUG - Gaze point collected: (1066, 666)
2025-05-19 13:20:29,694 - DEBUG - Gaze point collected: (1067, 666)
2025-05-19 13:20:29,751 - DEBUG - Gaze point collected: (1067, 666)
2025-05-19 13:20:29,780 - DEBUG - Gaze point collected: (1067, 666)
2025-05-19 13:20:29,833 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:29,842 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:29,857 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:29,884 - DEBUG - Gaze point collected: (1067, 666)
2025-05-19 13:20:29,933 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:29,987 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:29,993 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:30,073 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:30,081 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:30,095 - DEBUG - Gaze point collected: (1067, 666)
2025-05-19 13:20:30,152 - DEBUG - Gaze point collected: (1068, 666)
2025-05-19 13:20:30,177 - DEBUG - Gaze point collected: (1069, 667)
2025-05-19 13:20:30,234 - DEBUG - Gaze point collected: (1069, 667)
2025-05-19 13:20:30,241 - DEBUG - Gaze point collected: (1070, 667)
2025-05-19 13:20:30,255 - DEBUG - Gaze point collected: (1070, 667)
2025-05-19 13:20:30,314 - DEBUG - Gaze point collected: (1070, 666)
2025-05-19 13:20:30,339 - DEBUG - Gaze point collected: (1069, 667)
2025-05-19 13:20:30,389 - DEBUG - Gaze point collected: (1069, 667)
2025-05-19 13:20:30,396 - DEBUG - Gaze point collected: (1069, 667)
2025-05-19 13:20:30,467 - DEBUG - Gaze point collected: (1070, 667)
2025-05-19 13:20:30,474 - DEBUG - Gaze point collected: (1070, 667)
2025-05-19 13:20:30,495 - DEBUG - Gaze point collected: (1070, 667)
2025-05-19 13:20:30,554 - DEBUG - Gaze point collected: (1070, 668)
2025-05-19 13:20:30,578 - DEBUG - Gaze point collected: (1070, 667)
2025-05-19 13:20:30,633 - DEBUG - Gaze point collected: (1070, 668)
2025-05-19 13:20:30,641 - DEBUG - Gaze point collected: (1070, 668)
2025-05-19 13:20:30,654 - DEBUG - Gaze point collected: (1070, 668)
2025-05-19 13:20:30,703 - DEBUG - Gaze point collected: (1069, 668)
